Reference	ID	Tags	Quote	Occurrence	Question	Response
1:1	l3ya				What was in the beginning?	In the beginning was the Word.
1:1	ry4g				What was the Word?	The Word was God.
1:1-2	jzv6				Who was the Word with?	The Word was with God.
1:3	ru6x				Was anything made without the Word?	All things were made through him, and without him there was not one thing made that has been made.
1:4	dpkl				What was in the Word?	In him was life.
1:6	tk20				What was the name of the man sent from God?	His name was John.
1:7	f3dc				What did John come to do?	He came as a witness to testify about the light, that all might believe through him.
1:8-11	ptgv				Did the world know or receive the light John came to testify about?	The world did not know the light John came to testify about, and that light’s own people did not receive him.
1:12	reym				What did the light do for those who believed on his name?	To those who believed on his name he gave the right to become children of God.
1:13	q31j				How could those who believed on his name become children of God?	They could become children of God by being born by God.
1:14	sjn2				Is there or was there any other person like the Word, who came from the Father?	No! The Word is the only unique person who came from the Father.
1:16	iolm				What have we received from the fullness of this one John testified about?	From his fullness we have all received free gift after free gift.
1:17	ybwe				What came through Jesus Christ?	Grace and truth came through Jesus Christ.
1:18	e72t				Who has seen God at any time?	No man has seen God at any time.
1:18	ld5q				Who has made God known to us?	The one who is in the bosom of the Father has made him known to us.
1:22-23	eomk				Who did John say he was when asked by the priests and Levites from Jerusalem?	He said, “I am the voice of one crying in the wilderness: ‘Make the way of the Lord straight,’ just as Isaiah the prophet said.”
1:29	zx0f				What did John say when he saw Jesus coming to him?	He said, “Look, there is the lamb of God who takes away the sin of the world.”
1:31	ly5i				Why did John come baptizing with water?	He came baptizing with water so that Jesus, the Lamb of God who takes away the sin of the world, could be revealed to Israel.
1:32-33	y48d				What was the sign that revealed Jesus as the son of God to John?	The sign was that on whoever John saw the Spirit descending and remaining, that one is the one who baptizes in the Holy Spirit.
1:37	clti				What did two of John’s disciples do when they heard John call Jesus “the lamb of God”?	They followed Jesus.
1:40	qpto				What is the name of one of the two who heard John speak and then followed Jesus?	The name of one of the two is Andrew.
1:41	h1pc				What did Andrew tell his brother Simon about Jesus?	Andrew told Simon, “We have found the Messiah.”
1:42	tuka				What did Jesus say Simon would be called?	Jesus said Simon would be called “Cephas” (which means ‘Peter’).
1:44	el7h				What was the city of Andrew and Peter?	The city of Andrew and Peter was Bethsaida.
1:49	z4w5				What did Nathaniel say about Jesus?	Nathaniel said, “Rabbi, you are the son of God! You are the King of Israel.”
1:51	qb8a				What did Jesus say Nathaniel would see?	Jesus told Nathaniel he would see the heavens opened, and all the angels of God ascending and descending upon the Son of Man.
2:1-2	aq26				Who was at the wedding in Cana of Galilee?	Jesus, his mother, and his disciples were at the wedding in Cana of Galilee.
2:3-5	xywm				Why did the mother of Jesus tell Jesus, “They have no wine”?	She told this to Jesus because she expected the he would do something about the situation.
2:7-8	t8ai				What two things did Jesus tell the servants to do?	He first told them to fill the water pots with water. Then he told the servants to take some of the “water” to the head waiter.
2:10	gels				What did the head waiter say after he tasted the water that had become wine?	The head waiter said, “Every man places first the good wine and then the cheaper wine when men are drunk. But you have kept the fine wine until now.”
2:11	wn5p				What was the response of Jesus’ disciples on seeing this miraculous sign?	Jesus’ disciples believed in Jesus.
2:14	okuy				What did Jesus find when he went to the temple in Jerusalem?	He found money changers and those that sold oxen, sheep and pigeons.
2:15	vgfe				What did Jesus do to the sellers and money changers?	He made a whip of cords and drove all of them out from the temple, including both the sheep and the oxen. He also poured out the money changers’ money and overthrew their tables.
2:16	z5ts				What did Jesus say to the pigeon sellers?	He said, “Take these things away from here. Stop making my father’s house a marketplace.”
2:18	mqv9				How did the Jewish authorities respond to Jesus’ actions in the temple?	They asked Jesus, “What sign will you show us, since you are doing these things?”
2:19	qtx3				How did Jesus answer the Jewish authorities?	He answered them by saying, “Destroy this temple, and in three days I will raise it up.”
2:21	mcbv				What temple was Jesus refering to?	Jesus was speaking of the temple of his body.
2:23	p87j				Why did many believe in Jesus’ name?	They believed because they saw all the miraculous signs he did.
2:24-25	smxi				Why would Jesus not trust himself to the people?	He would not trust himself to the people because he knew all people, what was in mankind, and because he didn’t need anyone to testify concerning mankind.
3:1	pup6				Who was Nicodemus?	Nicodemus was a Pharisee, a member of the Jewish Council.
3:2	csqd				What did Nicodemus testify to Jesus?	Nicodemus told Jesus, “Rabbi, we know that you are a teacher come from God, for no one can do these signs that you do unless God is with him.”
3:3-4	rc39				What did Jesus tell Nicodemus that confused and perplexed Nicodemus?	Jesus told Nicodemus that one had to be born again in order to enter the kingdom of God.
3:4	a0ql				What questions did Nicodemus ask that let us know that Jesus’ statements confused and perplexed Nicodemus?	Nicodemus said, “How can a man be born when he is old? He cannot enter a second time into his mother’s womb and be born, can he?”
3:10	p356				How did Jesus rebuke Nicodemus?	He rebuked Nicodemus by saying, “Are you a teacher of Israel, and yet you do not understand these things?”
3:13	bsrx				Who has ascended into heaven?	No one has ascended into heaven except he who descended from heaven, the Son of Man.
3:14-15	a43t				Why must the Son of Man be lifted up?	He must be lifted up so that all who believe in him may have everlasting life.
3:16	th1d				How did God show he loved the world?	He showed his love by giving his Only Son, that whoever believes in him should not perish but have everlasting life.
3:17	tacq				Did God send his son to condemn the world?	No. God sent his son so that the world should be saved through his son.
3:19	vikb				Why do men fall under judgment?	Men fall under judgment because light has come into the world, and men loved the darkness rather than the light because their works were evil.
3:20	xwkh				Why won’t those who do evil come into the light?	Those who do evil hate the light and won’t come into it, because they don’t want their deeds exposed.
3:21	siam				Why do those who practice the truth come into the light?	They come into the light so that their deeds may be clearly seen and to make known that their deeds have been brought about in obedience to God.
3:30	waok				What did John say would happen to Jesus’ ministry compared to John’s ministry?	John said, “He must increase, but I must decrease.”
3:33	c74s				What did those who accepted the testimony of the one from above, from heaven, confirm?	They confirmed that God is true.
3:35	g7dc				What has the Father given into the hand of the Son?	He has given all things into the Son’s hand.
3:36	flwy				What do those who believe in the Son have?	They have eternal light.
3:36	kmjq				What happens to those who disobey the Son?	They will not see life, but the wrath of God abides on them.
4:1-3	xy2z				When did Jesus leave Judea and depart for Galilee?	Jesus left Judea and departed for Galilee after he knew the Pharisees had heard that he was making and baptizing more disciples than John.
4:5	sxm9				Where did Jesus come to on his way to Galilee?	He came to a Samaritan town called Sychar.
4:7	ri38				Who came to Jacob’s well while Jesus was there?	A Samaritan woman came there to draw water.
4:7	fn94				What did Jesus first say to the Samaritan Woman?	He said to her, “Give me some water to drink.”
4:8	rp7k				Where were Jesus’ disciples?	They had gone away into town to buy food.
4:9	ne6j				Why was the Samaritan woman suprised that Jesus would talk to her?	She was surprised because Jews had no dealings with the Samaritans.
4:10	rm00				What does Jesus say to turn the conversation to the things of God?	Jesus tells her that if she had known the gift of God and who was talking to her, she would have asked, and he would have given her living water.
4:11	szga				What statement does the woman make to indicate she doesn’t understand the spiritual nature of Jesus’ comments?	The woman replied, “Sir, you do not have a bucket, and the well is deep. Where would you get that living water?”
4:14-15	mzyv				What does Jesus tell the woman about the water that he will give?	Jesus tells the woman that those who drink the water he gives will never thirst again, and the water will become a fountain of water springing up into eternal life.
4:15	jp23				Why does the woman now want this water that Jesus offers?	She wants the water so she won’t get thirsty and won't have to come to the well to draw water.
4:16	ltwl				Jesus then changes the subject of conversation. What does he tell the woman?	Jesus tells her, “Go, call your husband, and come back here.”
4:17	mecq				How does the woman answer Jesus when he tells her to call her husband?	The woman tells Jesus she has no husband.
4:18	ywaj				What does Jesus say about the woman which he could not know by natural means?	He tells her she has had five husbands and the man she now has is not her husband.
